Date,close,open,dailyreturn,macd,rsi,k,d,r,before1day,before2day,before3day,before4day,before5day,sentiment
2024-11-13,0.909904374110734,22894.91015625,-0.005288498883201,0.6023759419988798,0.3433937574934478,0.0,0.0776233933073344,0.0,0.9170622681453068,0.949328464321272,0.9507566383318984,0.9422129001864988,0.930938308369524,0.0
2024-11-14,0.9013736340052187,22821.0390625,-0.0063363144817376,0.5506232237487569,0.2923757713825174,0.088584222195698,0.0442921110978498,0.088584222195698,0.909904374110734,0.9170622681453068,0.949328464321272,0.9507566383318984,0.9422129001864988,0.0
2024-11-15,0.9029866562467632,22767.109375,0.001205732452586,0.5255746314412689,0.3152451628712763,0.1139443787367484,0.101264300466224,0.1139443787367484,0.9013736340052187,0.909904374110734,0.9170622681453068,0.949328464321272,0.9507566383318984,0.0
2024-11-18,0.8914299034400922,22693.9609375,-0.0086282573668244,0.4893439916299001,0.2439611055073209,0.0404199146242379,0.077182146680494,0.0404199146242378,0.9029866562467632,0.9013736340052187,0.909904374110734,0.9170622681453068,0.949328464321272,0.0
2024-11-19,0.909231236682401,22614.740234375,0.0134061249006829,0.5113079975790178,0.4678917203282847,0.4464164805513729,0.2434181975878062,0.4464164805513728,0.8914299034400922,0.9029866562467632,0.9013736340052187,0.909904374110734,0.9170622681453068,0.0
2024-11-20,0.8997822368211809,22872.91015625,-0.0070218742675396,0.5086676118714873,0.3932929954745636,0.3402289999424261,0.3933227402469004,0.3402289999424261,0.909231236682401,0.8914299034400922,0.9029866562467632,0.9013736340052187,0.909904374110734,0.0
2024-11-21,0.8919670790707,22671.66015625,-0.0058487798327198,0.4947986505598367,0.3382879036003275,0.1341747899698582,0.237201894956143,0.1341747899698582,0.8997822368211809,0.909231236682401,0.8914299034400922,0.9029866562467632,0.9013736340052187,0.0
2024-11-22,0.9125009913881084,22799.529296875,0.0154577677547331,0.5359356295983904,0.5473788547383135,0.7830418321174624,0.4586083110436611,0.7830418321174624,0.8919670790707,0.8997822368211809,0.909231236682401,0.8914299034400922,0.9029866562467632,0.0
2024-11-25,0.9150951931005484,22996.05078125,0.0019231667879251,0.5697923470545216,0.5690168883303592,0.6715379043179742,0.7272898682177191,0.6715379043179742,0.9125009913881084,0.8919670790707,0.8997822368211809,0.909231236682401,0.8914299034400922,0.0
2024-11-26,0.8992168795996741,22789.599609375,-0.0117485200515934,0.557893411594596,0.4268867179151668,0.2763033948823373,0.4739206496001567,0.2763033948823372,0.9150951931005484,0.9125009913881084,0.8919670790707,0.8997822368211809,0.909231236682401,0.0
2024-11-27,0.878958571738569,22665.580078125,-0.0151675167559817,0.509410109434043,0.3044145566658403,0.0,0.1381516974411695,0.0,0.8992168795996741,0.9150951931005484,0.9125009913881084,0.8919670790707,0.8997822368211809,0.0
2024-11-28,0.8768455275556432,22380.44921875,-0.0016064141835966,0.4801075258846983,0.2935003059132652,0.1665744255427784,0.0832872127713901,0.1665744255427784,0.878958571738569,0.8992168795996741,0.9150951931005484,0.9125009913881084,0.8919670790707,0.0
2024-11-29,0.8747017711899826,22202.279296875,-0.001632385004971,0.4636194271285984,0.2811214249444831,0.1854163716125603,0.1759953985776703,0.1854163716125603,0.8768455275556432,0.878958571738569,0.8992168795996741,0.9150951931005484,0.9125009913881084,0.0
2024-12-02,0.902642725810892,22456.5,0.0213107102751264,0.5205297669799444,0.571202020123493,0.6101334256524849,0.3977748986325235,0.6101334256524849,0.8747017711899826,0.8768455275556432,0.878958571738569,0.8992168795996741,0.9150951931005484,0.0
2024-12-03,0.9197532074820168,22972.30078125,0.0127779455710645,0.5959259760015949,0.676800688212709,0.8923090438387011,0.751221234745594,0.8923090438387011,0.902642725810892,0.8747017711899826,0.8768455275556432,0.878958571738569,0.8992168795996741,0.0
2024-12-04,0.9331732810681768,23126.080078125,0.0098955391236346,0.6712162242407906,0.7418565686536687,1.0,0.9461545219193516,1.0,0.9197532074820168,0.902642725810892,0.8747017711899826,0.8768455275556432,0.878958571738569,0.0
2024-12-05,0.9339158947450936,23308.2890625,0.0005422144066602,0.7157725399247612,0.7454134187924083,0.9104734585173844,0.9552367292586932,0.9104734585173844,0.9331732810681768,0.9197532074820168,0.902642725810892,0.8747017711899826,0.8768455275556432,0.0
2024-12-06,0.9295183012689135,23278.6796875,-0.0032091334097472,0.7287013138188121,0.6887480529211777,0.854406079697775,0.8824397691075808,0.8544060796977749,0.9339158947450936,0.9331732810681768,0.9197532074820168,0.902642725810892,0.8747017711899826,0.25
2024-12-09,0.9342286528906232,23287.7890625,0.0034484344107774,0.7416029630542655,0.7208389641927134,0.8775936352971545,0.8659998574974657,0.8775936352971545,0.9295183012689135,0.9339158947450936,0.9331732810681768,0.9197532074820168,0.902642725810892,0.0
2024-12-10,0.9255023670523383,23228.259765625,-0.0063665333322591,0.7249222308505849,0.6002332913015007,0.3682590048631675,0.622926320080162,0.3682590048631674,0.9342286528906232,0.9295183012689135,0.9339158947450936,0.9331732810681768,0.9197532074820168,0.0
2024-12-11,0.9124603868918334,23108.359375,-0.0095761492717804,0.6817811470152721,0.4587977971534511,0.0455202618562027,0.2068896333596861,0.0455202618562026,0.9255023670523383,0.9342286528906232,0.9295183012689135,0.9339158947450936,0.9331732810681768,0.0
2024-12-12,0.9208922038619476,23050.640625,0.0062509705449778,0.6708884930154317,0.5479740706005878,0.328129879442823,0.1868250706495138,0.328129879442823,0.9124603868918334,0.9255023670523383,0.9342286528906232,0.9295183012689135,0.9339158947450936,0.0
2024-12-13,0.9193421013355946,23002.369140625,-0.0011420375760532,0.6584225188460212,0.529617654801218,0.2911465975182998,0.3096382384805624,0.2911465975182997,0.9208922038619476,0.9124603868918334,0.9255023670523383,0.9342286528906232,0.9295183012689135,0.0
2024-12-16,0.9204858138184924,23207.2109375,0.0008435932473851,0.6513673695075309,0.5441151863081914,0.3552989751786795,0.3232227863484907,0.3552989751786795,0.9193421013355946,0.9208922038619476,0.9124603868918334,0.9255023670523383,0.9342286528906232,0.0
2024-12-17,0.919196592305034,23131.5703125,-0.0009501180399593,0.6426418697123815,0.5236174609978602,0.3064838567776273,0.3308914159781544,0.3064838567776273,0.9204858138184924,0.9193421013355946,0.9208922038619476,0.9124603868918334,0.9255023670523383,0.0
2024-12-18,0.9280695374428956,23014.4296875,0.0065453163754842,0.6552222917685959,0.6459288910220734,0.7505915398354374,0.5285376983065333,0.7505915398354375,0.919196592305034,0.9204858138184924,0.9193421013355946,0.9208922038619476,0.9124603868918334,0.25
2024-12-19,0.9141458760814036,22947.560546875,-0.0102042941037275,0.6309274146939875,0.4423933672294908,0.3625971222212644,0.5565943310283519,0.3625971222212644,0.9280695374428956,0.919196592305034,0.9204858138184924,0.9193421013355946,0.9208922038619476,0.0
2024-12-20,0.8892927036078245,22798.390625,-0.0184020320727359,0.5618251608518524,0.2557740753434282,0.0,0.1812985611106332,0.0,0.9141458760814036,0.9280695374428956,0.919196592305034,0.9204858138184924,0.9193421013355946,0.0
2024-12-23,0.9242926291279058,22811.560546875,0.026400820181917,0.5978536358307123,0.577286559292907,0.7880246034315314,0.3940123017157666,0.7880246034315312,0.8892927036078245,0.9141458760814036,0.9280695374428956,0.919196592305034,0.9204858138184924,0.0
2024-12-24,0.9252173303901016,23260.740234375,0.0006795708770699,0.6222980179875621,0.583354704856248,0.7475370519301471,0.7677808276808402,0.7475370519301471,0.9242926291279058,0.8892927036078245,0.9141458760814036,0.9280695374428956,0.919196592305034,0.0
2024-12-25,0.931100266247018,23226.349609375,0.004320483869864,0.6493673834614897,0.6251381316848048,0.869952033547794,0.8087445427389716,0.8699520335477942,0.9252173303901016,0.9242926291279058,0.8892927036078245,0.9141458760814036,0.9280695374428956,0.0
2024-12-26,0.9326791254987782,23276.080078125,0.0011545410278845,0.6675443790723017,0.6370940244808112,0.9028057023590688,0.8863788679534323,0.9028057023590688,0.931100266247018,0.9252173303901016,0.9242926291279058,0.8892927036078245,0.9141458760814036,0.0
2024-12-27,0.9343717463562496,23251.279296875,0.0012363018552592,0.6797933963202752,0.651551720773194,0.9273325288090676,0.915069115584069,0.9273325288090676,0.9326791254987782,0.931100266247018,0.9252173303901016,0.9242926291279058,0.8892927036078245,0.0
2024-12-30,0.9293374789795528,23274.259765625,-0.0036725229895608,0.6734032155254391,0.5775734478269926,0.7224555506281235,0.8248940397185964,0.7224555506281234,0.9343717463562496,0.9326791254987782,0.931100266247018,0.9252173303901016,0.9242926291279058,0.0
2024-12-31,0.920203077694288,23094.0703125,-0.006688153383762,0.6471795844893395,0.4611005901275242,0.1712559306790459,0.4468557406535857,0.1712559306790458,0.9293374789795528,0.9343717463562496,0.9326791254987782,0.931100266247018,0.9252173303901016,0.0
2025-01-02,0.9082453411085384,22975.7109375,-0.0088143340355847,0.6040280826414517,0.3468949306688288,0.1903924591574327,0.1808241949182403,0.1903924591574326,0.920203077694288,0.9293374789795528,0.9343717463562496,0.9326791254987782,0.931100266247018,0.0
2025-01-03,0.9127354162136284,23018.560546875,0.0033391745006314,0.5880398021081548,0.4142534175754255,0.3129594101965907,0.2516759346770126,0.3129594101965907,0.9082453411085384,0.920203077694288,0.9293374789795528,0.9343717463562496,0.9326791254987782,0.0
2025-01-06,0.950392693215144,23131.7890625,0.0279117234558639,0.6607529194822256,0.7303175525100494,0.9933566718228444,0.6531580410097186,0.9933566718228446,0.9127354162136284,0.9082453411085384,0.920203077694288,0.9293374789795528,0.9343717463562496,0.0
2025-01-07,0.9564916495933194,23824.720703125,0.0043978199844929,0.715771585390221,0.759195748045321,0.7621106071694478,0.8777336394961472,0.7621106071694477,0.950392693215144,0.9127354162136284,0.9082453411085384,0.920203077694288,0.9293374789795528,0.0
2025-01-08,0.9421251346605558,23522.2890625,-0.0103140109583836,0.7135089246429948,0.6033169579713337,0.563837167399825,0.6629738872846375,0.563837167399825,0.9564916495933194,0.950392693215144,0.9127354162136284,0.9082453411085384,0.920203077694288,0.0
2025-01-09,0.9229140317118816,23406.720703125,-0.0139357721560412,0.6662695744931754,0.4503158370887316,0.2987031748324795,0.4312701711161533,0.2987031748324795,0.9421251346605558,0.9564916495933194,0.950392693215144,0.9127354162136284,0.9082453411085384,0.0
2025-01-10,0.918834372591804,23067.4609375,-0.0030012170892772,0.6265795702735721,0.4223582936062234,0.1025074425890995,0.2006053087107905,0.1025074425890995,0.9229140317118816,0.9421251346605558,0.9564916495933194,0.950392693215144,0.9127354162136284,0.0
2025-01-13,0.8880017566908417,23070.3203125,-0.022750412660863,0.5354588792025817,0.2652489239414646,0.0202657313791503,0.0613865869841259,0.0202657313791503,0.918834372591804,0.9229140317118816,0.9421251346605558,0.9564916495933194,0.950392693215144,0.25
2025-01-14,0.9062110903532288,22573.9609375,0.0137488845125834,0.5231010958312322,0.4215356564946625,0.2283720239308104,0.1243188776549814,0.2283720239308104,0.8880017566908417,0.918834372591804,0.9229140317118816,0.9421251346605558,0.9564916495933194,0.0
2025-01-15,0.889547143114228,22757.4609375,-0.0124114037214506,0.4836271312044718,0.3406742421487366,0.0464525041620645,0.1374122640464385,0.0464525041620643,0.9062110903532288,0.8880017566908417,0.918834372591804,0.9229140317118816,0.9421251346605558,0.0
2025-01-16,0.9196141399579472,22817.51953125,0.0226755070067474,0.5303538686461761,0.5411253264454297,0.5636434606817506,0.3050479824219086,0.5636434606817506,0.889547143114228,0.9062110903532288,0.8880017566908417,0.918834372591804,0.9229140317118816,0.0
2025-01-17,0.9268569238459222,23190.119140625,0.005341148174661,0.5778669098160689,0.5799350042566297,0.9177809536182928,0.7407122071500228,0.9177809536182928,0.9196141399579472,0.889547143114228,0.9062110903532288,0.8880017566908417,0.918834372591804,0.0
2025-01-20,0.9338499843304604,23203.470703125,0.0051295932092101,0.6232277524101667,0.6182812762681855,0.9101547471700768,0.9139678503941856,0.9101547471700768,0.9268569238459222,0.9196141399579472,0.889547143114228,0.9062110903532288,0.8880017566908417,0.0
2025-01-21,0.9358046364698428,23266.8203125,0.0014264713733647,0.6544200654417403,0.6298210797435102,0.9105625198296172,0.910358633499848,0.9105625198296172,0.9338499843304604,0.9268569238459222,0.9196141399579472,0.889547143114228,0.9062110903532288,0.0
